0.176213524126781	-0.133300715442693	0.0673508257767145	0.0578817684689693	0.0149348630047119	0.0148664644938435	0.0147881438270422	0.0146999002958777	0.0146017330644721	0.0197425385365754	0.0903685250098935	-0.158036919970118	0.188465451166666	0.09908883194052	0.0976767731056304	0.0964458539235779	0.0953981845509083	0.0945355828712144	0.174751573062021	0.0837662517624741	0.17401688133799	0.0260723545881651	-0.13024246220435	-0.130739181180774	-0.130117606848323	-0.115985783232732	-0.0513407235128974	0.00923565912894353	-0.0856026045644811	-0.0856030667657579	-0.0856000033256124	-0.0855934128642194	-0.0855832924140496	-0.0855696374205572	-0.0855524417432399	-0.0855316976570708	-0.0855073958542927	-0.0314707480666359	-0.0798854195767258	-0.104979013050275	-0.121842849975282	-0.130891491171182	-0.110396723008773	0.0462335457008098	0.106266746978505	0.179077720749742	0.0933321456479858	0.148426713321368	0.14824363869665	0.148091998586911	0.14797207160578	0.147884077320321	0.147828176398881	0.147804470720211	0.147813003443053	0.147853759035719
-0.100732927814279	0.162124115648607	-0.132806672843211	0.0271168239048285	-0.126974355192756	-0.126918099553805	-0.126857886828331	-0.126793664617145	-0.126725376890833	0.106537326748551	-0.169085734052324	0.195853476733622	-0.233169476414004	0.539068234630332	0.648479475674714	0.770396361450593	0.909900658110754	1.07566232721556	-0.0785724711299215	0.200383122553655	0.0837662517624741	0.169680737276906	-0.035153319157402	-0.131205192432581	-0.144144022454524	-0.131235414012534	-0.0908113179393508	-0.0397204758554197	-0.100619995638899	-0.100624142527867	-0.10062929724598	-0.100635447948845	-0.100642580442697	-0.100650678184096	-0.100659722279593	-0.10066969148536	-0.100680562206783	-0.0595675141147633	-0.0982351712756033	-0.115136675887319	-0.120936228722556	-0.088137695104379	0.082961016814979	0.0551457292513434	0.201974544078665	0.0551457292513407	0.100381005213375	0.151911709852926	0.151933640260023	0.151952439984753	0.151968374580207	0.151981677938492	0.151992552225951	0.152001167828295	0.152007663305154	0.152012145353664
-0.257850343538685	-0.0655969152850281	0.170452870333171	-0.10571440178887	0.0949391661563455	0.0951588806258056	0.0953923513019411	0.0956394909332957	0.0959002072868459	-0.173078882777223	0.197911690276483	-0.245525352339559	-0.164484242422655	0.103614553010686	0.100842750044495	0.0982471054367843	0.0958321759898516	0.0936022201959651	-0.160651107494009	-0.0763176462789447	0.174297991596673	0.0837662517624737	0.193746247786266	-0.0201543005212291	-0.156107691618638	-0.144163126468912	-0.11537966839343	-0.0782833565820544	-0.080837231566638	-0.0808771001320843	-0.0809238843260286	-0.0809775675850193	-0.081038130869448	-0.0811055526563766	-0.0811798089314572	-0.0812608731799563	-0.0813487163768925	-0.0838988663875169	-0.111901915971999	-0.116126479435373	-0.0782201305206838	0.096761873648164	0.033150630765957	0.205795653475365	0.0331506307659598	0.0967618736481697	-0.0583340825925307	0.109059296623374	0.1092487952477	0.109420286596882	0.109573908007966	0.109709783186149	0.109828022084681	0.109928720798787	0.110011961473505	0.110077812225274
-0.100591313473176	-0.245933802507395	-0.107653835009958	0.153051764087181	0.0768859512883622	0.0765488663928954	0.076186105717248	0.0757976139553514	0.0753833314537432	0.195375826204111	-0.230561946858914	-0.176249923061224	-0.230561946858912	-0.208826752232282	-0.208845722147632	-0.20886460703243	-0.208884245078899	-0.208905404824609	-0.142760311687779	-0.150201698506959	0.0252080754501306	0.16965491261379	0.0837662517624737	0.163342165739428	-0.0560186045400176	-0.146626356304204	-0.122913429403178	-0.0991775940260532	-0.0286887866540918	-0.028735331563299	-0.0287944362796242	-0.0288660947515693	-0.0289502996177258	-0.0290470421933526	-0.0291563124546285	-0.0292780990205641	-0.0294123891325844	-0.106356684410489	-0.121847184465248	-0.0900673205007712	0.0801078578210277	0.0594909640707082	0.200822076906391	0.0594909640707001	0.0801078578210171	-0.0900673205007645	-0.109034068778356	0.0411803255325667	0.0413683674257382	0.0415355556391475	0.0416819167693053	0.041807474286639	0.0419122484648733	0.0419962563204555	0.04205951156201	0.0421020245498072
0.164257752361791	-0.065587856163155	-0.257553643806359	-0.0470400378869931	-0.208911389659846	-0.208886952186312	-0.208862903780329	-0.208838596599623	-0.208813344359204	-0.245188265786796	-0.164783692070631	-0.2451882657868	0.197860468290201	0.0751905884328667	0.0757489721222705	0.0762728319398065	0.0767622729486349	0.0772173923676365	-0.128602776407171	-0.144112294041516	-0.116819255409811	-0.0351561368753716	0.193748712692492	0.0837662517624737	0.201261380359028	-0.0471576013188688	-0.115310022684996	-0.11739688696379	0.0419183434533177	0.0418301451528582	0.0417264151154408	0.0416071407997564	0.0414723078663223	0.0413219002096331	0.041155899994503	0.0409742876966132	0.0407770421472625	-0.104367705726209	-0.0785095350758269	0.0963788215798235	0.0337839246610068	0.205731388738851	0.033783924661027	0.096378821579814	-0.0785095350758585	-0.116269769545042	-0.100017834417408	-0.02969015906024	-0.0295095648237724	-0.029345666044043	-0.0291984859367332	-0.0290680451882596	-0.0289543620049317	-0.0288574521565748	-0.028777329014567	-0.0287140035842901
-0.13043145265887	0.165754663257168	-0.107302311809892	-0.238587513208556	0.0949184251102806	0.0963112559609125	0.0978413678851185	0.0995067832889957	0.101305359805283	-0.183160162442829	-0.219670609032349	0.193239409630222	-0.164788717258896	0.0954511102846798	0.0952422637348793	0.0950517737234529	0.0948797346691904	0.0947262321839998	-0.121193619792583	-0.129878433183826	-0.119721615299035	-0.134111833637089	-0.020107426972698	0.163183650132572	0.0837662517624741	0.158975724877186	0.0428509911656492	-0.0879504729604507	0.110150444120131	0.110120226444766	0.110077077307123	0.110020970199144	0.109951870710456	0.109869736552737	0.109774517589736	0.109666155872982	0.109544585683233	-0.0816740466881275	0.0683944667821181	0.076648118516626	0.194913291510087	0.0766481185166016	0.0683944667821256	-0.0976068367843571	-0.125323930699945	-0.118088379447835	-0.0891431312603292	-0.0810675001440007	-0.0809945120086626	-0.0809307203760853	-0.0808761555283853	-0.080830843313826	-0.0807948051598806	-0.0807680580841041	-0.0807506147027895	-0.0807424832373957
0.0310371735810314	-0.112268536353305	0.15675077457541	-0.0469384763652077	0.65635436218832	0.567546635795349	0.485365408451039	0.408528373629282	0.336082219047176	-0.253211659835144	0.198993063557703	-0.175609166539985	0.1170469163068	-0.126661757063852	-0.126760699380712	-0.126854159355793	-0.126942244710474	-0.127025056669536	-0.109889321972642	-0.118051226078439	-0.116989577877653	-0.143554172270733	-0.152281538588837	-0.056029260690078	0.201183019733425	0.0837662517624741	0.176490594214103	0.00430080703912949	0.151985525201166	0.151974879969039	0.151962341790272	0.151947770444588	0.151931008000579	0.15191187884862	0.151890189738214	0.151865729819982	0.151838270692569	0.118977593860309	0.0181398577223534	0.206547012307376	0.0181398577223786	0.105606097341408	-0.0712844742545749	-0.112641679597125	-0.109556650537099	-0.0929878767356062	-0.0513981878271331	-0.10071391208027	-0.10069877483255	-0.100684750044532	-0.100671883119796	-0.100660215252349	-0.100649783427559	-0.100640620423036	-0.100632754809459	-0.100626210951336
0.0636116195635566	0.0335804698406448	-0.11793567216425	0.158548507884906	0.0954482703880946	0.097396150532069	0.0994801551896608	0.101697556896948	0.104045461360556	0.197223429566652	-0.171654593209131	0.110571491421583	0.00287097836484975	0.0143656287556616	0.0145693375548036	0.0147597667016704	0.0149369182292411	0.0151007939479694	-0.0850350741448705	-0.0947896787839626	-0.0920657769737141	-0.129989822757347	-0.143410613751347	-0.148008799619133	-0.0470027925128018	0.159371636142176	0.0837662517624748	0.175814657566023	0.148059990758769	0.148182611028104	0.148328811908138	0.148498392159487	0.148691117393775	0.148906719959321	0.14914489881258	0.149405319376096	0.149687613383763	0.0290721888763791	0.204775249744432	0.0412277952988103	0.0918142041490185	-0.0818932790092567	-0.117932236350877	-0.113116522026856	-0.0963072538661364	-0.07042439372566	-0.0190232081274705	-0.0853279758480045	-0.0853769469871063	-0.0854210658946657	-0.0854603588133688	-0.0854948491776956	-0.0855245576065148	-0.0855495018965939	-0.0855696970170168	-0.085585155104501
-0.114235785995168	0.0515050431937303	0.0501235635487327	-0.132543768544796	-0.208852854609619	-0.208843731533578	-0.208835422575902	-0.208827589964991	-0.20881985711358	-0.159817283945736	0.0928639958431829	0.0177042942901667	-0.104979705547044	0.0963581427496585	0.0963116262144815	0.0962703650183105	0.0962343805896332	0.0962036916780773	-0.0425217756859511	-0.0543943087332866	-0.0514104173690311	-0.110484275986377	-0.12774500603168	-0.140183923048512	-0.131436990061532	0.0523785932022747	0.168802871374105	0.0978771882634494	0.0837662517624745	0.0838049022870807	0.0839208274477596	0.0841139479293416	0.0843841312876157	0.0847311915717685	0.0851548887974555	0.0856549282721676	0.0862309597750327	0.18372635104722	0.0989270597067048	0.0519840484185732	-0.107246813836721	-0.129562181488365	-0.120944800290701	-0.104034922581672	-0.0788095707975068	-0.0444160123093511	0.0129012034693636	-0.0437707025842296	-0.0438196543244105	-0.0438608005921216	-0.0438941475123915	-0.0439197000580306	-0.0439374620448513	-0.0439474361280088	-0.0439496237994637	-0.0439440253865516
-0.113250122370068	0.0482700365783667	0.0539919981529714	-0.13512600376675	-0.208845139912642	-0.208837784431379	-0.208831204278347	-0.208825122255018	-0.208819222342104	-0.156978263189873	0.088901812569545	0.0209347968955531	-0.10589387170662	0.0963465434205978	0.096307190004461	0.0962730941032181	0.0962442734138648	0.096220742954306	-0.0410250248169723	-0.0527538768757725	-0.0493443111919584	-0.109249235339912	-0.126848132518194	-0.138965786935912	-0.127484170135513	0.0612361011037859	0.160569853813654	0.111382597984403	0.0838049022870807	0.0837662517624745	0.0838049022870807	0.0839208274477596	0.0841139479293416	0.0843841312876157	0.0847311915717685	0.0851548887974555	0.0856549282721676	0.1761669396465	0.110477704792555	0.0428471439214152	-0.112200158430255	-0.13163918447738	-0.12234863652777	-0.105518344485614	-0.0805063725496443	-0.0462083799156853	0.0112493219475713	-0.0438134811076606	-0.0438556842215581	-0.0438900872257385	-0.0439166952493827	-0.0439355122652558	-0.0439465410858917	-0.0439497833609136	-0.0439452395754432	-0.043932909049643
