0.0580198322833998	-0.0897941058862869	0.126238341020197	-0.115397551728565	0.11989987952235	0.119906450285331	0.1199141014853	0.119922813635815	0.119932564778402	-0.128652127496726	0.112236145948571	-0.039462056580602	-0.00802500092946926	-0.278048248385147	-0.278776651622792	-0.279420543149917	-0.27998181484636	-0.280462047651518	0.103006593605741	-0.198029144412646	0.104157234764031	-0.177435577311474	-0.0923476671646161	-0.0583506954970105	-0.015984889735097	-0.0344267805811603	-0.0997516930486728	-0.104883602425189	-0.0438687557376065	-0.0438678697381928	-0.0438737416664197	-0.0438863707635996	-0.0439057553973542	-0.0439318930604664	-0.0439647803691114	-0.0440044130604693	-0.0440507859897421	-0.10085293746243	-0.0792666051648903	-0.0595085153937314	-0.0471857906775764	-0.0580225957347163	-0.114518229887103	-0.172739509236869	0.169190539186429	-0.110358757945431	0.176136595613503	-0.0937655642422225	-0.0940708078723428	-0.0943225841791459	-0.0945210335187903	-0.0946662671862656	-0.0947583670052321	-0.0947973850278124	-0.0947833433442077	-0.0947162340020352	-0.176213524126781	0.133300715442693	-0.0673508257767145	-0.0578817684689693	-0.0149348630047119	-0.0148664644938435	-0.0147881438270422	-0.0146999002958777	-0.0146017330644721	-0.0197425385365754	-0.0903685250098935	0.158036919970118	-0.188465451166666	-0.09908883194052	-0.0976767731056304	-0.0964458539235779	-0.0953981845509083	-0.0945355828712144	-0.174751573062021	-0.0837662517624741	-0.17401688133799	-0.0260723545881651	0.13024246220435	0.130739181180774	0.130117606848323	0.115985783232732	0.0513407235128974	-0.00923565912894353	0.0856026045644811	0.0856030667657579	0.0856000033256124	0.0855934128642194	0.0855832924140496	0.0855696374205572	0.0855524417432399	0.0855316976570708	0.0855073958542927	0.0314707480666359	0.0798854195767258	0.104979013050275	0.121842849975282	0.130891491171182	0.110396723008773	-0.0462335457008098	-0.106266746978505	-0.179077720749742	-0.0933321456479858	-0.148426713321368	-0.14824363869665	-0.148091998586911	-0.14797207160578	-0.147884077320321	-0.147828176398881	-0.147804470720211	-0.147813003443053	-0.147853759035719
-0.208427229704941	0.106801612982695	-0.0999755532074768	0.142951613780728	-0.03738217327675	-0.0375508859918767	-0.0377321129428069	-0.0379258322506709	-0.0381320205923574	0.103201054299861	-0.0164445796364168	-0.0439153520657245	-0.0570607933527158	0.756327370721816	0.770967317318608	0.784508129137291	0.796921002654622	0.808179551389235	-0.164257722168975	0.043177513893351	-0.198029144412646	0.110622726052612	-0.177458761726027	-0.0910319063151894	-0.000165064260084336	-0.00306224228657677	-0.0790485338907724	-0.104787879344821	0.0124806865951857	0.0124448349440241	0.0124001134909771	0.0123465211702092	0.0122840567161087	0.0122127186695488	0.0121325053851938	0.0120434150398423	0.011945445641802	-0.0951781898162291	-0.069840554254033	-0.061326989835932	-0.0760203509055713	-0.131743989669389	-0.157285184479006	0.190242217072524	-0.0502669235164806	0.190242217072525	-0.14616123373295	0.00628840438750958	0.00591255145340965	0.00557683531052987	0.00528128708589082	0.00502593337622592	0.00481079655331838	0.00463589502812985	0.00450124347355796	0.00440685300569238	0.100732927814279	-0.162124115648607	0.132806672843211	-0.0271168239048285	0.126974355192756	0.126918099553805	0.126857886828331	0.126793664617145	0.126725376890833	-0.106537326748551	0.169085734052324	-0.195853476733622	0.233169476414004	-0.539068234630332	-0.648479475674714	-0.770396361450593	-0.909900658110754	-1.07566232721556	0.0785724711299215	-0.200383122553655	-0.0837662517624741	-0.169680737276906	0.035153319157402	0.131205192432581	0.144144022454524	0.131235414012534	0.0908113179393508	0.0397204758554197	0.100619995638899	0.100624142527867	0.10062929724598	0.100635447948845	0.100642580442697	0.100650678184096	0.100659722279593	0.10066969148536	0.100680562206783	0.0595675141147633	0.0982351712756033	0.115136675887319	0.120936228722556	0.088137695104379	-0.082961016814979	-0.0551457292513434	-0.201974544078665	-0.0551457292513407	-0.100381005213375	-0.151911709852926	-0.151933640260023	-0.151952439984753	-0.151968374580207	-0.151981677938492	-0.151992552225951	-0.152001167828295	-0.152007663305154	-0.152012145353664
-0.0523084773074166	-0.228764689043566	0.103472094081055	-0.130554407049968	-0.113522114195458	-0.113320645939871	-0.113107030232257	-0.112881188184811	-0.112643036234885	-0.00711485570906566	-0.0582585134212611	-0.0407579826414756	0.219028968599703	-0.275877561690479	-0.277391287910539	-0.278815038214533	-0.280152657479237	-0.281407696025905	-0.0150858169246919	-0.16524689546329	0.103718981486788	-0.198029144412646	0.0646385588094894	-0.179390847130539	-0.0388314857009333	0.00144196450204186	-0.0608830868962897	-0.0912102167027462	0.070924112839918	0.0708778040197169	0.0708233945126412	0.0707608708863154	0.0706902177379316	0.0706114177040306	0.0705244514715648	0.070429297790243	0.0703259334861627	-0.0861924097778911	-0.0668807079030009	-0.0829502789213518	-0.137602568303885	-0.148712363060609	0.194582074929547	-0.0245617123531464	0.194582074929547	-0.148712363060605	-0.146677735619422	0.0812519094804584	0.0810045346851747	0.0807796511274944	0.080577374950862	0.0803978100756735	0.0802410483214064	0.0801071695153738	0.0799962415879078	0.079908320653834	0.257850343538685	0.0655969152850281	-0.170452870333171	0.10571440178887	-0.0949391661563455	-0.0951588806258056	-0.0953923513019411	-0.0956394909332957	-0.0959002072868459	0.173078882777223	-0.197911690276483	0.245525352339559	0.164484242422655	-0.103614553010686	-0.100842750044495	-0.0982471054367843	-0.0958321759898516	-0.0936022201959651	0.160651107494009	0.0763176462789447	-0.174297991596673	-0.0837662517624737	-0.193746247786266	0.0201543005212291	0.156107691618638	0.144163126468912	0.11537966839343	0.0782833565820544	0.080837231566638	0.0808771001320843	0.0809238843260286	0.0809775675850193	0.081038130869448	0.0811055526563766	0.0811798089314572	0.0812608731799563	0.0813487163768925	0.0838988663875169	0.111901915971999	0.116126479435373	0.0782201305206838	-0.096761873648164	-0.033150630765957	-0.205795653475365	-0.0331506307659598	-0.0967618736481697	0.0583340825925307	-0.109059296623374	-0.1092487952477	-0.109420286596882	-0.109573908007966	-0.109709783186149	-0.109828022084681	-0.109928720798787	-0.110011961473505	-0.110077812225274
-0.206600365794338	-0.0477944956050139	-0.203734960212335	0.116997790635196	0.152607811731149	0.152753484098026	0.152911050296049	0.153080322024504	0.15326109758543	-0.0410221405465321	-0.0602886827379877	0.192481661766687	-0.0602886827379937	0.0104523973274471	0.0113796001180298	0.0122372029694391	0.0130250296925698	0.0137429149642464	0.0224521692917356	-0.0565278117963331	-0.177582775860282	0.110659672892762	-0.198029144412646	0.119203857932101	-0.172595955779893	-0.0647943232847786	-0.0728964007911554	-0.0841685731156135	0.111328199922702	0.111315678468051	0.111299748032784	0.1112803887237	0.111257576426462	0.111231282810491	0.111201475334733	0.111168117254326	0.111131167628174	-0.0751578618080863	-0.0746032247034471	-0.130487593619037	-0.158847778640385	0.189073753563814	-0.0553617613530435	0.189073753563816	-0.15884777864039	-0.130487593619041	-0.0917934148664855	0.117136284185344	0.117072555894711	0.1170156133857	0.116965546427141	0.116922433595513	0.116886342291235	0.116857328752802	0.116835438068705	0.116820704187071	0.100591313473176	0.245933802507395	0.107653835009958	-0.153051764087181	-0.0768859512883622	-0.0765488663928954	-0.076186105717248	-0.0757976139553514	-0.0753833314537432	-0.195375826204111	0.230561946858914	0.176249923061224	0.230561946858912	0.208826752232282	0.208845722147632	0.20886460703243	0.208884245078899	0.208905404824609	0.142760311687779	0.150201698506959	-0.0252080754501306	-0.16965491261379	-0.0837662517624737	-0.163342165739428	0.0560186045400176	0.146626356304204	0.122913429403178	0.0991775940260532	0.0286887866540918	0.028735331563299	0.0287944362796242	0.0288660947515693	0.0289502996177258	0.0290470421933526	0.0291563124546285	0.0292780990205641	0.0294123891325844	0.106356684410489	0.121847184465248	0.0900673205007712	-0.0801078578210277	-0.0594909640707082	-0.200822076906391	-0.0594909640707001	-0.0801078578210171	0.0900673205007645	0.109034068778356	-0.0411803255325667	-0.0413683674257382	-0.0415355556391475	-0.0416819167693053	-0.041807474286639	-0.0419122484648733	-0.0419962563204555	-0.04205951156201	-0.0421020245498072
0.111655037117772	-0.228499000566294	-0.0522259334702421	-0.231972815852659	0.0128525326220726	0.0120150342588153	0.0111253843993023	0.010183724722637	0.00919020391859432	-0.041227277550741	0.218416861168094	-0.0412272775507233	-0.0578516502024135	0.153350956982006	0.153109718036799	0.152883834788948	0.152673670887293	0.152479565989759	0.0283972549890143	-0.00158289879785598	-0.108222229054382	-0.177458278371835	0.0646319037049667	-0.198029144412646	0.0395262217674384	-0.174979235979967	-0.109766589339548	-0.0812030863710881	0.116884239546758	0.11691463308165	0.116950284138044	0.116991151096746	0.117037186097518	0.117088335031626	0.117144537533511	0.117205726971613	0.1172718304384	-0.0969041343277368	-0.137445114992024	-0.148974557538691	0.194492957714355	-0.0252995165647527	0.194492957714352	-0.148974557538697	-0.137445114992006	-0.0827559698202834	-0.0831950860945993	0.111054184102318	0.111104320788923	0.111149548208658	0.111189940033659	0.111225562448923	0.111256474133861	0.111282726246082	0.11130436240737	0.111321418691788	-0.164257752361791	0.065587856163155	0.257553643806359	0.0470400378869931	0.208911389659846	0.208886952186312	0.208862903780329	0.208838596599623	0.208813344359204	0.245188265786796	0.164783692070631	0.2451882657868	-0.197860468290201	-0.0751905884328667	-0.0757489721222705	-0.0762728319398065	-0.0767622729486349	-0.0772173923676365	0.128602776407171	0.144112294041516	0.116819255409811	0.0351561368753716	-0.193748712692492	-0.0837662517624737	-0.201261380359028	0.0471576013188688	0.115310022684996	0.11739688696379	-0.0419183434533177	-0.0418301451528582	-0.0417264151154408	-0.0416071407997564	-0.0414723078663223	-0.0413219002096331	-0.041155899994503	-0.0409742876966132	-0.0407770421472625	0.104367705726209	0.0785095350758269	-0.0963788215798235	-0.0337839246610068	-0.205731388738851	-0.033783924661027	-0.096378821579814	0.0785095350758585	0.116269769545042	0.100017834417408	0.02969015906024	0.0295095648237724	0.029345666044043	0.0291984859367332	0.0290680451882596	0.0289543620049317	0.0288574521565748	0.028777329014567	0.0287140035842901
-0.0986497392652782	0.0929166072026619	-0.196466391647448	-0.0436090554533216	-0.280351001913029	-0.279598324486445	-0.278783873918894	-0.277905915199675	-0.276962546119804	0.173853021042495	-0.073094243921143	-0.0293567491855532	-0.0258328001672728	-0.11304580910003	-0.11323504547022	-0.113407994593038	-0.11356474293344	-0.113705368435606	-0.00564768327548855	-0.0176558792271244	-0.0778545781808118	-0.0868795866901013	-0.179394896606444	0.11940678395058	-0.198029144412646	0.124607352862794	-0.173700458578286	-0.131863781485122	0.0798111740208946	0.0798516127079905	0.0799093026997039	0.0799842222756963	0.0800763431822841	0.0801856306068652	0.0803120431465298	0.0804555327708791	0.0806160447790852	-0.135671873008462	-0.164583324119894	0.183398141648588	-0.0755156024250772	0.183398141648597	-0.164583324119891	-0.125179252045723	-0.0688273135744432	-0.0556324819984287	-0.0808830912963678	0.0706559109465564	0.0707411159769612	0.0708154381096407	0.0708789018275946	0.0709315280892536	0.0709733343107219	0.0710043343510492	0.0710245385005391	0.0710339534720841	0.13043145265887	-0.165754663257168	0.107302311809892	0.238587513208556	-0.0949184251102806	-0.0963112559609125	-0.0978413678851185	-0.0995067832889957	-0.101305359805283	0.183160162442829	0.219670609032349	-0.193239409630222	0.164788717258896	-0.0954511102846798	-0.0952422637348793	-0.0950517737234529	-0.0948797346691904	-0.0947262321839998	0.121193619792583	0.129878433183826	0.119721615299035	0.134111833637089	0.020107426972698	-0.163183650132572	-0.0837662517624741	-0.158975724877186	-0.0428509911656492	0.0879504729604507	-0.110150444120131	-0.110120226444766	-0.110077077307123	-0.110020970199144	-0.109951870710456	-0.109869736552737	-0.109774517589736	-0.109666155872982	-0.109544585683233	0.0816740466881275	-0.0683944667821181	-0.076648118516626	-0.194913291510087	-0.0766481185166016	-0.0683944667821256	0.0976068367843571	0.125323930699945	0.118088379447835	0.0891431312603292	0.0810675001440007	0.0809945120086626	0.0809307203760853	0.0808761555283853	0.080830843313826	0.0807948051598806	0.0807680580841041	0.0807506147027895	0.0807424832373957
0.145090522340348	-0.127954904112803	0.126636092397627	-0.238534039757899	0.789755130098164	0.775779872608917	0.760975631419597	0.745365901917583	0.728975463175602	-0.0296183301314614	-0.0678174008676378	-0.000847157827643365	0.096778220894365	-0.038331054375667	-0.0380355546406164	-0.0377567213189884	-0.0374945999461447	-0.0372492334649983	-0.026962263454311	-0.0268989278477289	-0.057833276639759	-0.0109165394160813	-0.0510337215798262	-0.17259279868868	0.0398642994880462	-0.198029144412646	0.100213036941176	-0.179844311642971	0.00495050672277857	0.00515744948927795	0.00539444392662036	0.00566147433182675	0.00595852257713661	0.00628556795594527	0.0066425870116415	0.00702955334941758	0.00744643743116339	-0.130663313234708	0.196088492424194	-0.00712232623732495	0.196088492424193	-0.142231078234611	-0.141148689757749	-0.0874752457046121	-0.0705497481026473	-0.0765358532028939	-0.0997228112086326	0.0116392913322292	0.0117793241641471	0.0119074702631492	0.0120237332765079	0.0121281165971123	0.0122206233391304	0.0123012563161772	0.0123700180219463	0.0124269106133383	-0.0310371735810314	0.112268536353305	-0.15675077457541	0.0469384763652077	-0.65635436218832	-0.567546635795349	-0.485365408451039	-0.408528373629282	-0.336082219047176	0.253211659835144	-0.198993063557703	0.175609166539985	-0.1170469163068	0.126661757063852	0.126760699380712	0.126854159355793	0.126942244710474	0.127025056669536	0.109889321972642	0.118051226078439	0.116989577877653	0.143554172270733	0.152281538588837	0.056029260690078	-0.201183019733425	-0.0837662517624741	-0.176490594214103	-0.00430080703912949	-0.151985525201166	-0.151974879969039	-0.151962341790272	-0.151947770444588	-0.151931008000579	-0.15191187884862	-0.151890189738214	-0.151865729819982	-0.151838270692569	-0.118977593860309	-0.0181398577223534	-0.206547012307376	-0.0181398577223786	-0.105606097341408	0.0712844742545749	0.112641679597125	0.109556650537099	0.0929878767356062	0.0513981878271331	0.10071391208027	0.10069877483255	0.100684750044532	0.100671883119796	0.100660215252349	0.100649783427559	0.100640620423036	0.100632754809459	0.100626210951336
-0.11538887528587	0.142805961521645	-0.118388688429519	0.117237973117288	-0.280295861398154	-0.279221780866633	-0.278084366591561	-0.276881301453532	-0.275610108982798	-0.0530442791675836	-0.0105164685703314	0.100788346125114	-0.133679322267127	0.119957479609096	0.119938021988984	0.119919910747516	0.119903209249104	0.119887976432486	-0.0636752054225304	-0.0610955057031659	-0.0776174993135117	-0.0168966649444029	-0.0123872880485583	-0.0617466110873798	-0.175016634922097	0.124132770878425	-0.198029144412646	0.101310858822347	-0.0943756070418625	-0.0941722499556324	-0.093928971282644	-0.0936456700420092	-0.0933222294686675	-0.0929585173403685	-0.0925543863509075	-0.0921096745297213	-0.0916242057079563	0.195106122088033	-0.0339829209864773	0.193288101948962	-0.151988339053954	-0.135545474410388	-0.0804498536626656	-0.06486833939291	-0.0724149412092014	-0.0876188432575372	-0.103808326390647	-0.0443912727262298	-0.0442986669715822	-0.0442150273554409	-0.0441403685667109	-0.0440747036748018	-0.0440180441417708	-0.0439703998330141	-0.0439317790264938	-0.0439021884205067	-0.0636116195635566	-0.0335804698406448	0.11793567216425	-0.158548507884906	-0.0954482703880946	-0.097396150532069	-0.0994801551896608	-0.101697556896948	-0.104045461360556	-0.197223429566652	0.171654593209131	-0.110571491421583	-0.00287097836484975	-0.0143656287556616	-0.0145693375548036	-0.0147597667016704	-0.0149369182292411	-0.0151007939479694	0.0850350741448705	0.0947896787839626	0.0920657769737141	0.129989822757347	0.143410613751347	0.148008799619133	0.0470027925128018	-0.159371636142176	-0.0837662517624748	-0.175814657566023	-0.148059990758769	-0.148182611028104	-0.148328811908138	-0.148498392159487	-0.148691117393775	-0.148906719959321	-0.14914489881258	-0.149405319376096	-0.149687613383763	-0.0290721888763791	-0.204775249744432	-0.0412277952988103	-0.0918142041490185	0.0818932790092567	0.117932236350877	0.113116522026856	0.0963072538661364	0.07042439372566	0.0190232081274705	0.0853279758480045	0.0853769469871063	0.0854210658946657	0.0854603588133688	0.0854948491776956	0.0855245576065148	0.0855495018965939	0.0855696970170168	0.085585155104501
0.0333823205695219	-0.118836800085976	0.133917585807689	-0.0922728474496823	0.0129708481690755	0.0125618408937693	0.0121006615727082	0.011587378899572	0.0110220677048026	-0.0359874441371759	0.110906566445584	-0.129306332323694	0.0574789254564697	-0.056811586606186	-0.05689415384747	-0.0569675238187479	-0.0570317071379766	-0.0570867130449357	-0.0909262528818693	-0.090827177591145	-0.0997166592570455	-0.0488693162938604	-0.0286661517219655	-0.0312881179541383	-0.0907108586117647	-0.170807593460699	0.111868979352433	-0.190804226430256	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.197866595941626	-0.197739763757086	-0.197576173001455	-0.197375434189474	-0.197137072528795	-0.196860528671528	-0.101734254526059	0.173281792958694	-0.170938970056826	-0.117359285361877	-0.0608160785071459	-0.0493588934055998	-0.061102216528807	-0.0803154024209901	-0.0959927780709953	-0.0990941571303391	-0.0805920447434344	-0.080565856539001	-0.0805438146150931	-0.0805259309988591	-0.0805122154364279	-0.080502675395148	-0.0804973160653059	-0.0804961403613184	-0.0804991489224069	0.114235785995168	-0.0515050431937303	-0.0501235635487327	0.132543768544796	0.208852854609619	0.208843731533578	0.208835422575902	0.208827589964991	0.20881985711358	0.159817283945736	-0.0928639958431829	-0.0177042942901667	0.104979705547044	-0.0963581427496585	-0.0963116262144815	-0.0962703650183105	-0.0962343805896332	-0.0962036916780773	0.0425217756859511	0.0543943087332866	0.0514104173690311	0.110484275986377	0.12774500603168	0.140183923048512	0.131436990061532	-0.0523785932022747	-0.168802871374105	-0.0978771882634494	-0.0837662517624745	-0.0838049022870807	-0.0839208274477596	-0.0841139479293416	-0.0843841312876157	-0.0847311915717685	-0.0851548887974555	-0.0856549282721676	-0.0862309597750327	-0.18372635104722	-0.0989270597067048	-0.0519840484185732	0.107246813836721	0.129562181488365	0.120944800290701	0.104034922581672	0.0788095707975068	0.0444160123093511	-0.0129012034693636	0.0437707025842296	0.0438196543244105	0.0438608005921216	0.0438941475123915	0.0439197000580306	0.0439374620448513	0.0439474361280088	0.0439496237994637	0.0439440253865516
0.0358126602764167	-0.119798110494672	0.131801197487712	-0.0866046496946391	0.0128319611619657	0.0125057967002713	0.0121274742384349	0.0116970498607588	0.0112145857586752	-0.0414909266310293	0.113006766451051	-0.128263270825252	0.054972660028812	-0.0568318425214751	-0.0569016345122051	-0.0569622304165523	-0.0570136390119846	-0.0570558676985628	-0.0915970916025388	-0.0917704720938734	-0.100729738845965	-0.0514933223781129	-0.0322059678233788	-0.0360047324549298	-0.095968326271976	-0.167584895428317	0.122678284212041	-0.182583092207948	-0.198011112465088	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.197866595941626	-0.197739763757086	-0.197576173001455	-0.197375434189474	-0.197137072528795	-0.115312942988403	0.166656204629204	-0.173701510804448	-0.112821270114795	-0.0563795260317026	-0.0459107410627089	-0.0585723285610673	-0.0786483355478624	-0.0951622484638269	-0.0993083940555409	-0.0805691611869749	-0.0805465569057309	-0.0805281094367275	-0.0805138288349085	-0.0805037228761641	-0.0804977970591226	-0.0804960546064088	-0.0804984964653942	-0.0805051213084116	0.113250122370068	-0.0482700365783667	-0.0539919981529714	0.13512600376675	0.208845139912642	0.208837784431379	0.208831204278347	0.208825122255018	0.208819222342104	0.156978263189873	-0.088901812569545	-0.0209347968955531	0.10589387170662	-0.0963465434205978	-0.096307190004461	-0.0962730941032181	-0.0962442734138648	-0.096220742954306	0.0410250248169723	0.0527538768757725	0.0493443111919584	0.109249235339912	0.126848132518194	0.138965786935912	0.127484170135513	-0.0612361011037859	-0.160569853813654	-0.111382597984403	-0.0838049022870807	-0.0837662517624745	-0.0838049022870807	-0.0839208274477596	-0.0841139479293416	-0.0843841312876157	-0.0847311915717685	-0.0851548887974555	-0.0856549282721676	-0.1761669396465	-0.110477704792555	-0.0428471439214152	0.112200158430255	0.13163918447738	0.12234863652777	0.105518344485614	0.0805063725496443	0.0462083799156853	-0.0112493219475713	0.0438134811076606	0.0438556842215581	0.0438900872257385	0.0439166952493827	0.0439355122652558	0.0439465410858917	0.0439497833609136	0.0439452395754432	0.043932909049643
