0.0580198322833998	-0.0897941058862869	0.126238341020197	-0.115397551728565	0.11989987952235	0.119906450285331	0.1199141014853	0.119922813635815	0.119932564778402	-0.128652127496726	0.112236145948571	-0.039462056580602	-0.00802500092946926	-0.278048248385147	-0.278776651622792	-0.279420543149917	-0.27998181484636	-0.280462047651518	0.103006593605741	-0.198029144412646	0.104157234764031	-0.177435577311474	-0.0923476671646161	-0.0583506954970105	-0.015984889735097	-0.0344267805811603	-0.0997516930486728	-0.104883602425189	-0.0438687557376065	-0.0438678697381928	-0.0438737416664197	-0.0438863707635996	-0.0439057553973542	-0.0439318930604664	-0.0439647803691114	-0.0440044130604693	-0.0440507859897421	-0.10085293746243	-0.0792666051648903	-0.0595085153937314	-0.0471857906775764	-0.0580225957347163	-0.114518229887103	-0.172739509236869	0.169190539186429	-0.110358757945431	0.176136595613503	-0.0937655642422225	-0.0940708078723428	-0.0943225841791459	-0.0945210335187903	-0.0946662671862656	-0.0947583670052321	-0.0947973850278124	-0.0947833433442077	-0.0947162340020352
-0.208427229704941	0.106801612982695	-0.0999755532074768	0.142951613780728	-0.03738217327675	-0.0375508859918767	-0.0377321129428069	-0.0379258322506709	-0.0381320205923574	0.103201054299861	-0.0164445796364168	-0.0439153520657245	-0.0570607933527158	0.756327370721816	0.770967317318608	0.784508129137291	0.796921002654622	0.808179551389235	-0.164257722168975	0.043177513893351	-0.198029144412646	0.110622726052612	-0.177458761726027	-0.0910319063151894	-0.000165064260084336	-0.00306224228657677	-0.0790485338907724	-0.104787879344821	0.0124806865951857	0.0124448349440241	0.0124001134909771	0.0123465211702092	0.0122840567161087	0.0122127186695488	0.0121325053851938	0.0120434150398423	0.011945445641802	-0.0951781898162291	-0.069840554254033	-0.061326989835932	-0.0760203509055713	-0.131743989669389	-0.157285184479006	0.190242217072524	-0.0502669235164806	0.190242217072525	-0.14616123373295	0.00628840438750958	0.00591255145340965	0.00557683531052987	0.00528128708589082	0.00502593337622592	0.00481079655331838	0.00463589502812985	0.00450124347355796	0.00440685300569238
-0.0523084773074166	-0.228764689043566	0.103472094081055	-0.130554407049968	-0.113522114195458	-0.113320645939871	-0.113107030232257	-0.112881188184811	-0.112643036234885	-0.00711485570906566	-0.0582585134212611	-0.0407579826414756	0.219028968599703	-0.275877561690479	-0.277391287910539	-0.278815038214533	-0.280152657479237	-0.281407696025905	-0.0150858169246919	-0.16524689546329	0.103718981486788	-0.198029144412646	0.0646385588094894	-0.179390847130539	-0.0388314857009333	0.00144196450204186	-0.0608830868962897	-0.0912102167027462	0.070924112839918	0.0708778040197169	0.0708233945126412	0.0707608708863154	0.0706902177379316	0.0706114177040306	0.0705244514715648	0.070429297790243	0.0703259334861627	-0.0861924097778911	-0.0668807079030009	-0.0829502789213518	-0.137602568303885	-0.148712363060609	0.194582074929547	-0.0245617123531464	0.194582074929547	-0.148712363060605	-0.146677735619422	0.0812519094804584	0.0810045346851747	0.0807796511274944	0.080577374950862	0.0803978100756735	0.0802410483214064	0.0801071695153738	0.0799962415879078	0.079908320653834
-0.206600365794338	-0.0477944956050139	-0.203734960212335	0.116997790635196	0.152607811731149	0.152753484098026	0.152911050296049	0.153080322024504	0.15326109758543	-0.0410221405465321	-0.0602886827379877	0.192481661766687	-0.0602886827379937	0.0104523973274471	0.0113796001180298	0.0122372029694391	0.0130250296925698	0.0137429149642464	0.0224521692917356	-0.0565278117963331	-0.177582775860282	0.110659672892762	-0.198029144412646	0.119203857932101	-0.172595955779893	-0.0647943232847786	-0.0728964007911554	-0.0841685731156135	0.111328199922702	0.111315678468051	0.111299748032784	0.1112803887237	0.111257576426462	0.111231282810491	0.111201475334733	0.111168117254326	0.111131167628174	-0.0751578618080863	-0.0746032247034471	-0.130487593619037	-0.158847778640385	0.189073753563814	-0.0553617613530435	0.189073753563816	-0.15884777864039	-0.130487593619041	-0.0917934148664855	0.117136284185344	0.117072555894711	0.1170156133857	0.116965546427141	0.116922433595513	0.116886342291235	0.116857328752802	0.116835438068705	0.116820704187071
0.111655037117772	-0.228499000566294	-0.0522259334702421	-0.231972815852659	0.0128525326220726	0.0120150342588153	0.0111253843993023	0.010183724722637	0.00919020391859432	-0.041227277550741	0.218416861168094	-0.0412272775507233	-0.0578516502024135	0.153350956982006	0.153109718036799	0.152883834788948	0.152673670887293	0.152479565989759	0.0283972549890143	-0.00158289879785598	-0.108222229054382	-0.177458278371835	0.0646319037049667	-0.198029144412646	0.0395262217674384	-0.174979235979967	-0.109766589339548	-0.0812030863710881	0.116884239546758	0.11691463308165	0.116950284138044	0.116991151096746	0.117037186097518	0.117088335031626	0.117144537533511	0.117205726971613	0.1172718304384	-0.0969041343277368	-0.137445114992024	-0.148974557538691	0.194492957714355	-0.0252995165647527	0.194492957714352	-0.148974557538697	-0.137445114992006	-0.0827559698202834	-0.0831950860945993	0.111054184102318	0.111104320788923	0.111149548208658	0.111189940033659	0.111225562448923	0.111256474133861	0.111282726246082	0.11130436240737	0.111321418691788
-0.0986497392652782	0.0929166072026619	-0.196466391647448	-0.0436090554533216	-0.280351001913029	-0.279598324486445	-0.278783873918894	-0.277905915199675	-0.276962546119804	0.173853021042495	-0.073094243921143	-0.0293567491855532	-0.0258328001672728	-0.11304580910003	-0.11323504547022	-0.113407994593038	-0.11356474293344	-0.113705368435606	-0.00564768327548855	-0.0176558792271244	-0.0778545781808118	-0.0868795866901013	-0.179394896606444	0.11940678395058	-0.198029144412646	0.124607352862794	-0.173700458578286	-0.131863781485122	0.0798111740208946	0.0798516127079905	0.0799093026997039	0.0799842222756963	0.0800763431822841	0.0801856306068652	0.0803120431465298	0.0804555327708791	0.0806160447790852	-0.135671873008462	-0.164583324119894	0.183398141648588	-0.0755156024250772	0.183398141648597	-0.164583324119891	-0.125179252045723	-0.0688273135744432	-0.0556324819984287	-0.0808830912963678	0.0706559109465564	0.0707411159769612	0.0708154381096407	0.0708789018275946	0.0709315280892536	0.0709733343107219	0.0710043343510492	0.0710245385005391	0.0710339534720841
0.145090522340348	-0.127954904112803	0.126636092397627	-0.238534039757899	0.789755130098164	0.775779872608917	0.760975631419597	0.745365901917583	0.728975463175602	-0.0296183301314614	-0.0678174008676378	-0.000847157827643365	0.096778220894365	-0.038331054375667	-0.0380355546406164	-0.0377567213189884	-0.0374945999461447	-0.0372492334649983	-0.026962263454311	-0.0268989278477289	-0.057833276639759	-0.0109165394160813	-0.0510337215798262	-0.17259279868868	0.0398642994880462	-0.198029144412646	0.100213036941176	-0.179844311642971	0.00495050672277857	0.00515744948927795	0.00539444392662036	0.00566147433182675	0.00595852257713661	0.00628556795594527	0.0066425870116415	0.00702955334941758	0.00744643743116339	-0.130663313234708	0.196088492424194	-0.00712232623732495	0.196088492424193	-0.142231078234611	-0.141148689757749	-0.0874752457046121	-0.0705497481026473	-0.0765358532028939	-0.0997228112086326	0.0116392913322292	0.0117793241641471	0.0119074702631492	0.0120237332765079	0.0121281165971123	0.0122206233391304	0.0123012563161772	0.0123700180219463	0.0124269106133383
-0.11538887528587	0.142805961521645	-0.118388688429519	0.117237973117288	-0.280295861398154	-0.279221780866633	-0.278084366591561	-0.276881301453532	-0.275610108982798	-0.0530442791675836	-0.0105164685703314	0.100788346125114	-0.133679322267127	0.119957479609096	0.119938021988984	0.119919910747516	0.119903209249104	0.119887976432486	-0.0636752054225304	-0.0610955057031659	-0.0776174993135117	-0.0168966649444029	-0.0123872880485583	-0.0617466110873798	-0.175016634922097	0.124132770878425	-0.198029144412646	0.101310858822347	-0.0943756070418625	-0.0941722499556324	-0.093928971282644	-0.0936456700420092	-0.0933222294686675	-0.0929585173403685	-0.0925543863509075	-0.0921096745297213	-0.0916242057079563	0.195106122088033	-0.0339829209864773	0.193288101948962	-0.151988339053954	-0.135545474410388	-0.0804498536626656	-0.06486833939291	-0.0724149412092014	-0.0876188432575372	-0.103808326390647	-0.0443912727262298	-0.0442986669715822	-0.0442150273554409	-0.0441403685667109	-0.0440747036748018	-0.0440180441417708	-0.0439703998330141	-0.0439317790264938	-0.0439021884205067
0.0333823205695219	-0.118836800085976	0.133917585807689	-0.0922728474496823	0.0129708481690755	0.0125618408937693	0.0121006615727082	0.011587378899572	0.0110220677048026	-0.0359874441371759	0.110906566445584	-0.129306332323694	0.0574789254564697	-0.056811586606186	-0.05689415384747	-0.0569675238187479	-0.0570317071379766	-0.0570867130449357	-0.0909262528818693	-0.090827177591145	-0.0997166592570455	-0.0488693162938604	-0.0286661517219655	-0.0312881179541383	-0.0907108586117647	-0.170807593460699	0.111868979352433	-0.190804226430256	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.197866595941626	-0.197739763757086	-0.197576173001455	-0.197375434189474	-0.197137072528795	-0.196860528671528	-0.101734254526059	0.173281792958694	-0.170938970056826	-0.117359285361877	-0.0608160785071459	-0.0493588934055998	-0.061102216528807	-0.0803154024209901	-0.0959927780709953	-0.0990941571303391	-0.0805920447434344	-0.080565856539001	-0.0805438146150931	-0.0805259309988591	-0.0805122154364279	-0.080502675395148	-0.0804973160653059	-0.0804961403613184	-0.0804991489224069
0.0358126602764167	-0.119798110494672	0.131801197487712	-0.0866046496946391	0.0128319611619657	0.0125057967002713	0.0121274742384349	0.0116970498607588	0.0112145857586752	-0.0414909266310293	0.113006766451051	-0.128263270825252	0.054972660028812	-0.0568318425214751	-0.0569016345122051	-0.0569622304165523	-0.0570136390119846	-0.0570558676985628	-0.0915970916025388	-0.0917704720938734	-0.100729738845965	-0.0514933223781129	-0.0322059678233788	-0.0360047324549298	-0.095968326271976	-0.167584895428317	0.122678284212041	-0.182583092207948	-0.198011112465088	-0.198029144412646	-0.198011112465088	-0.197956973120657	-0.197866595941626	-0.197739763757086	-0.197576173001455	-0.197375434189474	-0.197137072528795	-0.115312942988403	0.166656204629204	-0.173701510804448	-0.112821270114795	-0.0563795260317026	-0.0459107410627089	-0.0585723285610673	-0.0786483355478624	-0.0951622484638269	-0.0993083940555409	-0.0805691611869749	-0.0805465569057309	-0.0805281094367275	-0.0805138288349085	-0.0805037228761641	-0.0804977970591226	-0.0804960546064088	-0.0804984964653942	-0.0805051213084116
